mtry	min_n	metric	mean	std
1	1	kap	0.399814500862875	0.124227976090958
1	10	kap	0.391827307165845	0.100880309897941
1	11	kap	0.285406611157049	0.142068419005553
1	13	kap	0.172452334667037	0.0730786934996571
1	15	kap	0.224021428833651	0.102934670548458
1	2	kap	0.523255767878194	0.11187120801661
1	4	kap	0.54260190876124	0.10465760383986
1	5	kap	0.340024178576055	0.115027939887294
1	7	kap	0.250039722663585	0.0980812185491306
1	8	kap	0.210626414367567	0.13511154833275
100	1	kap	0.744953292321713	0.103540564501972
100	10	kap	0.77834372542411	0.0784996975153445
100	11	kap	0.7520874039824	0.0485960132257808
100	13	kap	0.754185350579073	0.103494830971598
100	15	kap	0.748823640127988	0.098107718979519
100	2	kap	0.769592476489028	0.0779520206357773
100	4	kap	0.760007850654304	0.0655764173166076
100	5	kap	0.73467647463427	0.0600082862917941
100	7	kap	0.773022176440084	0.059859886376393
100	8	kap	0.659904463352739	0.0892089595571115
11	1	kap	0.396275531320312	0.116305810262745
11	10	kap	0.388164926978721	0.118661047029799
11	11	kap	0.473347028638791	0.0996207836430865
11	13	kap	0.580320748117245	0.0992825890498277
11	15	kap	0.571161805251439	0.112681739933177
11	2	kap	0.548150143144422	0.105411484675655
11	4	kap	0.669031578069228	0.0881230984193657
11	5	kap	0.506560497092534	0.103697103754432
11	7	kap	0.582879975469513	0.122384246467195
11	8	kap	0.486399091303035	0.130559917889108
16	1	kap	0.565204389432078	0.0961547705425194
16	10	kap	0.494761306874867	0.107369335074586
16	11	kap	0.47927828118877	0.0913280138617642
16	13	kap	0.553066569030407	0.0877087486695514
16	15	kap	0.505516443657036	0.0470460903968742
16	2	kap	0.600240616708607	0.086385333366983
16	4	kap	0.47042438815769	0.0705867715734779
16	5	kap	0.509608058200469	0.107416864071258
16	7	kap	0.636804246149647	0.120925892873126
16	8	kap	0.585787096198995	0.101313607080258
21	1	kap	0.582376752998164	0.085354973857765
21	10	kap	0.459593498407292	0.11246762121685
21	11	kap	0.541820584068868	0.0946039636902047
21	13	kap	0.553374703324225	0.0839678396144459
21	15	kap	0.537981027219402	0.142235800605005
21	2	kap	0.594631253791302	0.0966179703622366
21	4	kap	0.503999136795239	0.110804230507404
21	5	kap	0.629237889797381	0.109305309708664
21	7	kap	0.505177505784923	0.108210600162111
21	8	kap	0.513434277393087	0.131963117416956
27	1	kap	0.67240944432693	0.0783877212668589
27	10	kap	0.607561641257294	0.0890813189379779
27	11	kap	0.554551829198015	0.0744504062226317
