depth	ntree	nCpG	metric	mean	std
1	100	1000	kap	0.599426018877563	0.0971545199549648
1	100	287	kap	0.608825207644293	0.0922933707007923
1	100	50	kap	0.725538237576417	0.0718817765581111
1	100	525	kap	0.657193786605551	0.0924672889842111
1	100	762	kap	0.562953611658281	0.0644838353426859
1	1000	1000	kap	0.69668883061132	0.0638303084566076
1	1000	287	kap	0.60874400147656	0.0954580830248655
1	1000	50	kap	0.71393785732831	0.101949281662457
1	1000	525	kap	0.662739114643127	0.0757605949004994
1	1000	762	kap	0.615565740055437	0.101857717145077
1	150	1000	kap	0.697095701382328	0.0643032330786955
1	150	287	kap	0.774578123106744	0.0814404063175559
1	150	50	kap	0.672386200357037	0.0967909785242972
1	150	525	kap	0.528837953418338	0.102599877428572
1	150	762	kap	0.697276849088191	0.0632339523243845
1	200	1000	kap	0.511524074561076	0.109055312981518
1	200	287	kap	0.69645843628282	0.055777148582476
1	200	50	kap	0.606905809530912	0.134722457732074
1	200	525	kap	0.685169122249506	0.0636140245371892
1	200	762	kap	0.525348841816832	0.0594319671216988
1	250	1000	kap	0.687995680901859	0.0612007442179884
1	250	287	kap	0.674384428301197	0.07690153715719
1	250	50	kap	0.557528787072687	0.119538757929452
1	250	525	kap	0.644483491337038	0.0952334889927083
1	250	762	kap	0.720857563559359	0.0404407674583966
1	300	1000	kap	0.589362968537011	0.0705395133109044
1	300	287	kap	0.656240054299546	0.083011456969728
1	300	50	kap	0.754928412618766	0.0900065877793195
1	300	525	kap	0.666520178905762	0.0657108800195039
1	300	762	kap	0.61388575192923	0.0753945376721283
1	350	1000	kap	0.550105500906416	0.0992583311743165
1	350	287	kap	0.648930860599182	0.0477162353823606
1	350	50	kap	0.721137675054444	0.0854887968935671
1	350	525	kap	0.586343831033654	0.0918634457371166
1	350	762	kap	0.701834027112086	0.070140766202345
1	400	1000	kap	0.760670832815156	0.0620275156677872
1	400	287	kap	0.571661363340141	0.0919101634670416
1	400	50	kap	0.687076383102986	0.0830100242845348
1	400	525	kap	0.717528787072688	0.0608963125501956
1	400	762	kap	0.675527009222661	0.0453616423508874
1	450	1000	kap	0.671357159464576	0.0789498461337415
1	450	287	kap	0.62076795248992	0.091572366709682
1	450	50	kap	0.702049894668036	0.0576771730904519
1	450	525	kap	0.692450170720486	0.0626078609347674
1	450	762	kap	0.659135075521081	0.0561676026575598
1	50	1000	kap	0.63946759075278	0.107016757958097
1	50	287	kap	0.753133065716719	0.0679293217152171
1	50	50	kap	0.762608225108225	0.0736103504538689
1	50	525	kap	0.701444704252643	0.0606277034310276
1	50	762	kap	0.677195582830594	0.086386762987595
1	500	1000	kap	0.727586306514517	0.0827390390401197
1	500	287	kap	0.700101004093153	0.0845490241349224
1	500	50	kap	0.725025888300612	0.0603985703144649
1	500	525	kap	0.694514298431067	0.0618274020447931
1	500	762	kap	0.671045891855104	0.0493610114797463
1	550	1000	kap	0.630891366308231	0.0720689037047434
1	550	287	kap	0.664756131527458	0.0763432426815787
1	550	50	kap	0.730919924167193	0.0890487561904143
1	550	525	kap	0.70990973945364	0.0629714324737136
1	550	762	kap	0.740849242361106	0.0513344719138911
1	600	1000	kap	0.568661856901409	0.116616721385818
1	600	287	kap	0.758409692756763	0.093459566825879
1	600	50	kap	0.787935351062646	0.0854425683500889
1	600	525	kap	0.663129708175209	0.104938844376146
1	600	762	kap	0.697887390037039	0.0546292293748059
1	650	1000	kap	0.544058786547212	0.0974468944167362
1	650	287	kap	0.586862902780416	0.0965893783851274
1	650	50	kap	0.729049102672114	0.0602561459129383
1	650	525	kap	0.715537718653409	0.0627474736532025
1	650	762	kap	0.631550884634143	0.061969168242309
1	700	1000	kap	0.603496903546024	0.0628511809233423
1	700	287	kap	0.689664276971498	0.0841194219647908
1	700	50	kap	0.707191503915816	0.070815010675038
1	700	525	kap	0.533930229563245	0.0862295234841671
1	700	762	kap	0.554682159945318	0.0511334935844205
1	750	1000	kap	0.556912920247174	0.0546907265332766
1	750	287	kap	0.646453347402018	0.0814674040177047
1	750	50	kap	0.733625761711015	0.0928350815868942
1	750	525	kap	0.641001820220412	0.120382488172281
1	750	762	kap	0.645455510156032	0.0909447089961779
1	800	1000	kap	0.676166056284198	0.103619922688885
1	800	287	kap	0.586270863757426	0.0416722369895293
1	800	50	kap	0.71625342886585	0.0787284693646558
1	800	525	kap	0.515287699324605	0.0951286669062518
1	800	762	kap	0.727369485391943	0.080694227110784
1	850	1000	kap	0.702558664793245	0.104030991499798
1	850	287	kap	0.660448163350965	0.0780238666329695
1	850	50	kap	0.657352284136885	0.10375388052429
1	850	525	kap	0.611652063177388	0.0511056548174693
1	850	762	kap	0.726185728696415	0.0742904861379536
1	900	1000	kap	0.575710605254506	0.0966585584756752
1	900	287	kap	0.66905353120854	0.0736572500882559
1	900	50	kap	0.695046886927889	0.0789977643280134
1	900	525	kap	0.690459102301208	0.0938389174023061
1	900	762	kap	0.666710873032383	0.0968823926773042
1	950	1000	kap	0.655060570863667	0.113722247908826
1	950	287	kap	0.661478173787258	0.0373868997265367
1	950	50	kap	0.684339974856711	0.0935155710309979
1	950	525	kap	0.635419660501318	0.115124333816362
1	950	762	kap	0.559221567108321	0.136895335517801
11	100	1000	kap	0.730475397981119	0.087614801708931
11	100	287	kap	0.56413763777411	0.0651587356009103
11	100	50	kap	0.741313758705063	0.117261479519349
11	100	525	kap	0.636552818644645	0.0289763788460829
11	100	762	kap	0.598793252895083	0.0290719997563409
11	1000	1000	kap	0.63826299824384	0.0774307341569797
11	1000	287	kap	0.676282584868392	0.0833835538738555
11	1000	50	kap	0.609811840491238	0.101598091373129
11	1000	525	kap	0.673430325996127	0.0673407958521614
11	1000	762	kap	0.555027362574532	0.117085596512802
11	150	1000	kap	0.677615477875491	0.0998718503742242
11	150	287	kap	0.639248859809234	0.0819475147217254
11	150	50	kap	0.727073869080497	0.0812528885860752
11	150	525	kap	0.683139791177549	0.0641472952774722
11	150	762	kap	0.601108240808599	0.102144506485872
11	200	1000	kap	0.626670788482131	0.0823546688567972
11	200	287	kap	0.679703503053607	0.0987308857139803
11	200	50	kap	0.656656201619718	0.090655549778906
11	200	525	kap	0.6447386226105	0.0739254617910046
11	200	762	kap	0.657481732677807	0.0632234533337394
11	250	1000	kap	0.658923045272894	0.0915106756199217
11	250	287	kap	0.759246954595792	0.0751266518194572
11	250	50	kap	0.644104182231477	0.0965896464834785
11	250	525	kap	0.621942702606318	0.0942071582938183
11	250	762	kap	0.702401642051686	0.0606805286383365
11	300	1000	kap	0.592010682096361	0.106073401128521
11	300	287	kap	0.647351949134717	0.0538811147716766
11	300	50	kap	0.707684066575793	0.0682739642822917
11	300	525	kap	0.575095429558416	0.0688904718935124
11	300	762	kap	0.607552734707193	0.090793045300593
11	350	1000	kap	0.733596837944664	0.0855743373144845
11	350	287	kap	0.710227900403865	0.0372975378283159
11	350	50	kap	0.667586306514517	0.0711884686791519
11	350	525	kap	0.689605844418067	0.0643887573106157
11	350	762	kap	0.514609992210971	0.144648895248152
11	400	1000	kap	0.651854089387265	0.0930983826263939
11	400	287	kap	0.768593592516082	0.0548890264044041
11	400	50	kap	0.714810551534864	0.0690096197271184
