n_CpG	lambda	metric	mean	std
10	0.000206913808111479	kap	0.652014161737403	0.112805302995569
10	0.00069519279617756	kap	0.765846985432335	0.0619345949000563
10	0.00233572146909012	kap	0.6593810106662	0.0996365115888202
10	0.00784759970351461	kap	0.808978669672619	0.073792334790419
10	0.0263665089873036	kap	0.741304966962862	0.0780932415025687
10	0.0885866790410083	kap	0.719721473495058	0.101724423623643
10	0.297635144163131	kap	0	0
10	1	kap	0	0
10	1.12883789168469e-09	kap	0.659478064759098	0.084258183772539
10	1.27427498570313e-08	kap	0.80093735905877	0.0755967673592768
10	1.43844988828766e-07	kap	0.557088914491394	0.123734020335562
10	1.62377673918872e-06	kap	0.630279435912452	0.104514455058555
10	1.83298071083243e-05	kap	0.62778784359094	0.107638326480689
10	1e-10	kap	0.694496501749125	0.127709778922041
10	3.35981828628379e-10	kap	0.688643779259469	0.100535422939405
10	3.79269019073225e-09	kap	0.64323602104853	0.0693231995077798
10	4.2813323987194e-08	kap	0.666358835882986	0.104331447460377
10	4.83293023857175e-07	kap	0.599729794693311	0.112167520575404
10	5.45559478116851e-06	kap	0.632640257609495	0.090538301202826
10	6.15848211066026e-05	kap	0.620861511255849	0.108805210787031
1000	0.000206913808111479	kap	0.785962024315993	0.0836689084041951
1000	0.00069519279617756	kap	0.818835882810474	0.0973085566813121
1000	0.00233572146909012	kap	0.684342855310313	0.0951713777646885
1000	0.00784759970351461	kap	0.707987359703607	0.109884759231206
1000	0.0263665089873036	kap	0.888516746411483	0.0627629703236648
1000	0.0885866790410083	kap	0.76728104847098	0.100839268776907
1000	0.297635144163131	kap	0	0
1000	1	kap	0	0
1000	1.12883789168469e-09	kap	0.70513606325932	0.10488982319145
1000	1.27427498570313e-08	kap	0.618620895964275	0.109770816796327
1000	1.43844988828766e-07	kap	0.64443472812466	0.116496985898967
1000	1.62377673918872e-06	kap	0.730180688876341	0.108824989476705
1000	1.83298071083243e-05	kap	0.821256203750483	0.0697441494026394
1000	1e-10	kap	0.690332981683973	0.0787021394161308
1000	3.35981828628379e-10	kap	0.79504455308231	0.0590905788343609
1000	3.79269019073225e-09	kap	0.705399987121955	0.0918531511160219
1000	4.2813323987194e-08	kap	0.724809305873379	0.109632596395483
1000	4.83293023857175e-07	kap	0.777875169756171	0.082677800205343
1000	5.45559478116851e-06	kap	0.760751036521352	0.0824844786243222
1000	6.15848211066026e-05	kap	0.749802371541502	0.115810276679842
120	0.000206913808111479	kap	0.817770112384555	0.0771156987190924
120	0.00069519279617756	kap	0.90728104847098	0.0483945928743622
120	0.00233572146909012	kap	0.771354275015602	0.10441846918192
120	0.00784759970351461	kap	0.872497472194136	0.0707309532196259
120	0.0263665089873036	kap	0.696997195182313	0.0970803722881315
120	0.0885866790410083	kap	0.800430074805356	0.0634163087408948
120	0.297635144163131	kap	0	0
120	1	kap	0	0
120	1.12883789168469e-09	kap	0.896157735085945	0.0541445395040742
120	1.27427498570313e-08	kap	0.892164612880725	0.062483348767611
120	1.43844988828766e-07	kap	0.786555940245872	0.0625721493232817
120	1.62377673918872e-06	kap	0.856521739130435	0.0764278079619432
120	1.83298071083243e-05	kap	0.879245283018868	0.052784254325825
120	1e-10	kap	0.837388448632826	0.0876201807446087
120	3.35981828628379e-10	kap	0.828111136375731	0.0483467271958726
120	3.79269019073225e-09	kap	0.946411483253588	0.0357327971944821
120	4.2813323987194e-08	kap	0.822240617204133	0.0696904654389399
120	4.83293023857175e-07	kap	0.827050183598531	0.104918016680129
120	5.45559478116851e-06	kap	0.881699653122143	0.0496926546734267
120	6.15848211066026e-05	kap	0.822345301757066	0.081133256632993
230	0.000206913808111479	kap	0.810382909694252	0.0724403959799965
230	0.00069519279617756	kap	0.868015442595827	0.0556517747330519
230	0.00233572146909012	kap	0.830829254506989	0.0787622468685599
230	0.00784759970351461	kap	0.803438783556925	0.0559828526761066
230	0.0263665089873036	kap	0.86724157115834	0.044279072084207
230	0.0885866790410083	kap	0.769794050343249	0.119947763749549
230	0.297635144163131	kap	0	0
230	1	kap	0	0
230	1.12883789168469e-09	kap	0.848102815177479	0.0534854573435988
230	1.27427498570313e-08	kap	0.846411483253589	0.0538758946869979
230	1.43844988828766e-07	kap	0.822113584356147	0.0658175751151895
230	1.62377673918872e-06	kap	0.801562563373906	0.0586175492967918
230	1.83298071083243e-05	kap	0.849191913184062	0.0676206746385097
230	1e-10	kap	0.849191913184062	0.0676206746385097
230	3.35981828628379e-10	kap	0.946411483253588	0.0357327971944821
230	3.79269019073225e-09	kap	0.868150613688371	0.0553802834348561
230	4.2813323987194e-08	kap	0.899526829759388	0.0543271708490051
230	4.83293023857175e-07	kap	0.774745163303516	0.0685801131621861
230	5.45559478116851e-06	kap	0.860944936141011	0.0485231713407736
230	6.15848211066026e-05	kap	0.824358064973755	0.127230684469465
340	0.000206913808111479	kap	0.797760321519912	0.0858549347885031
